symptom1;Code;name
Difficulty in swallowing Vomiting Regurgitation Lump in throat Sharp chest pain Nausea Difficulty eating Heartburn Coughing up sputum Stomach bloating Problems with movement Recent weight loss;774;Stricture of the esophagus
Ankle pain Ankle swelling Leg pain Foot or toe pain Foot or toe swelling Ankle weakness Knee weakness Fracture of the ankle     ;775;Fracture of the ankle
Skin lesion Abnormal appearing skin Skin growth Skin moles Itching of skin Skin dryness  scaliness 10 10 7 7 7;776;Soft tissue sarcoma
Back pain Knee pain Leg pain Shoulder pain Bones are painful Leg cramps or spasms Leg weakness Difficulty speaking Hot flashes Stiffness all over Leg lump or mass Muscle stiffness or tightness;777;Bone disorder
Seizures Headache Abnormal involuntary movements Disturbance of memory Difficulty speaking Lack of growth Stiffness all over Eye moves abnormally Muscle weakness Epilepsy   ;778;Epilepsy
Depressive or psychotic symptoms Depression Anxiety and nervousness Hostile behavior Insomnia Excessive anger Low self-esteem Delusions or hallucinations Drug abuse Fears and phobias Temper problems Obsessions and compulsions;779;Personality disorder
Skin rash Back pain Skin lesion Itching of skin Ache all over Headache Sharp abdominal pain Side pain Sharp chest pain Abnormal appearing skin Pain in eye Facial pain;780;Shingles (herpes zoster)
Abnormal involuntary movements Depressive or psychotic symptoms Headache Allergic reaction Drug abuse Sleepiness Abnormal movement of eyelid Excessive anger Delusions or hallucinations Obsessions and compulsions Temper problems Warts;781;Tourette syndrome
Hip pain Knee pain Shoulder pain Drug abuse Bowlegged or knock-kneed Shoulder stiffness or tightness Shoulder weakness Avascular necrosis     ;782;Avascular necrosis
Sore throat Fever Cough Headache Vomiting Ear pain Nasal congestion Skin rash Ache all over Difficulty in swallowing Chills Decreased appetite;783;Strep throat
Problems with movement Dizziness Abnormal involuntary movements Skin rash Fainting Difficulty speaking Headache Blood in urine Foot or toe pain Cough Anxiety and nervousness Disturbance of memory;784;Spinocerebellar ataxia
Skin lesion Skin on leg or foot looks infected Hand or finger pain Hand or finger swelling Difficulty speaking Foot or toe swelling Knee swelling Bones are painful Skin on arm or hand looks infected Irregular appearing nails Arm swelling Lymphedema;785;Osteomyelitis
Symptoms of eye Diminished vision Ache all over Joint pain Pain in eye Peripheral edema Mouth dryness Spots or clouds in vision Itchiness of eye Difficulty in swallowing Regurgitation Groin pain;786;Sjogren syndrome
Shoulder pain Shoulder stiffness or tightness Neck pain Ache all over Elbow pain Arm pain Skin on arm or hand looks infected Shoulder swelling Stiffness all over Muscle pain Ankle stiffness or tightness Adhesive capsulitis of the shoulder ;787;Adhesive capsulitis of the shoulder
Sharp abdominal pain Abusing alcohol Drug abuse Melena Stomach bloating Symptoms of the kidneys Hand or finger stiffness or tightness Low self-esteem Incontinence of stool Viral hepatitis   ;788;Viral hepatitis
Swollen or red tonsils Abnormal breathing sounds Sore throat Nasal congestion Apnea Cough Redness in ear Hurts to breath Fever Drainage in throat Allergic reaction Difficulty in swallowing;789;Tonsillar hypertrophy
Sharp abdominal pain Vomiting Nausea Burning abdominal pain Sharp chest pain Upper abdominal pain Diarrhea Fever Headache Heartburn Vomiting blood Regurgitation;790;Gastritis
Skin lesion Abnormal appearing skin Skin moles Skin growth Skin dryness  scaliness 22 19 16 16 8 7;791;Skin cancer
Itchiness of eye Knee lump or mass Bedwetting Excessive growth Pelvic pressure Vulvar sore Eye strain Loss of sex drive Neck cramps or spasms Shoulder swelling Joint stiffness or tightness Nailbiting;792;Rheumatic fever
Mouth ulcer Fever Sore throat Mouth pain Tongue lesions Toothache Ache all over Skin rash Headache Lip sore Cough Swollen tongue;793;Aphthous ulcer
Sore throat Swollen or red tonsils Abnormal breathing sounds Nasal congestion Throat feels tight Redness in ear Apnea Diminished hearing Drainage in throat Allergic reaction Lump in throat Throat redness;794;Tonsillitis
Sharp abdominal pain Diarrhea Neck mass Regurgitation Foot or toe swelling Changes in stool appearance Lump or mass of breast Decreased appetite Throat feels tight Jaundice Mouth pain Pain in testicles;795;Intestinal cancer
Headache Shoulder cramps or spasms Excessive anger Ankle pain Wrist pain Pain during pregnancy Facial pain Joint stiffness or tightness Pain or soreness of breast Knee lump or mass Pain in eye Fatigue;796;Rocky Mountain spotted fever
